Index,Prompt,Output
97,"Context: Peter is taller than Ross but is not taller than Mike. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross but is shorter than Peter. , Question: Is Katy taller than Peter ? Based off this context, output whether the question implies entailment or non-entailment",entailment
98,"Context: Peter is taller than Katy. Ross is shorter than Peter. Sam is shorter than Katy. Katy is shorter than Ross. , Question: Is Ross taller than Sam ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
99,"Context: Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya. Who is the shortest ? , Question: Is Reena the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
100,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh. Navin is the shortest.  , Question: Is Gopal shorter than Ashok ? Based off this context, output whether the question implies entailment or non-entailment",entailment
101,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is taller than Vinod but shorter than Subodh. , Question: Is Nandu shorter than Ramesh ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
102,"Context: There are eight friends A , B , C , D , E , F , G and H. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is BB taller than EE ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
103,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Alice , Rex and Bob .  Rex claims that it is false that Bob is a knave . Bob says that he is a knight or Alice is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Rex the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
104,"Context: A is taller than B. C is taller than B. D is taller than F but shorter than C. Who is the tallest among all ? , Question: Is CC the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
105,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Alice , Dave and Ted . Dave says that Alice is a knave . Ted tells you that Dave is a knave or Alice is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Ted the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
106,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is DD shorter than FF ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
107,"Context: Amit is shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Bharat is shorter than Tanu. Who among them is the tallest ? , Question: Is Amit shorter than Amit ? Based off this context, output whether the question implies entailment or non-entailment",entailment
108,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Malvina taller than Manuella ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
109,"Context: A is taller than B but shorter than C. B is not taller than D but taller than E. D is shorter than A. , Question: Is DD taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
110,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Sally , Ted , Mel , Bill , Bart , Rex and Joe . Sally says that she knows that Rex is a knave and that Mel is a knight . Ted tells you that Bart is a knave . Mel says that Sally could claim that Bill is a knight . Bill says that at least one of the following is true : that Mel is a knave or that Rex is a knight . Bart says that Bill is a knave . Rex claims that at least one of the following is true : that Joe is a knave or that he is a knight . Joe tells you that Sally and he are knights . Can you determine who is a knight and who is a knave ?  , Question: Is Betty the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
111,"Context: A , B , C , D and E are five friends. A is shorter than B. C is the tallest. D is shorter than B and taller than A. , Question: Is AA shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
112,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is CC taller than FF ? Based off this context, output whether the question implies entailment or non-entailment",entailment
